,question,ques_id,reference_answer,student_answer,result,grade
2247,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,HB_60,Joe could practice responding to the starting gun to improve Joe's start time.,Joe's improve his starting point by just using his muscles and joints.,irrelevant,1
2248,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,HB_60,Joe could practice responding to the starting gun to improve Joe's start time.,He could exercise before he runs.,irrelevant,1
2249,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,HB_60,Joe could practice responding to the starting gun to improve Joe's start time.,He could practice to the sound of the starting gun.,correct,4
2250,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,HB_60,Joe could practice responding to the starting gun to improve Joe's start time.,Be calm and just wait for everybody else to start their race or count down in his head.,irrelevant,1
2251,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,HB_60,Joe could practice responding to the starting gun to improve Joe's start time.,Try to close his ears.,contradictory,2
2252,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,HB_60,Joe could practice responding to the starting gun to improve Joe's start time.,Joe could practice starting when the gun goes off.,correct,4
2253,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,HB_60,Joe could practice responding to the starting gun to improve Joe's start time.,To improve at responding Joe should pay more attention.,irrelevant,1
2254,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,HB_60,Joe could practice responding to the starting gun to improve Joe's start time.,Watch the trigger or listen or watch the other runner.,irrelevant,1
2255,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,HB_60,Joe could practice responding to the starting gun to improve Joe's start time.,Joe could pay attention to the gun then the fans.,irrelevant,1
2256,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,HB_60,Joe could practice responding to the starting gun to improve Joe's start time.,He should let someone shoot and he should practice on that.,correct,4
2257,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,HB_60,Joe could practice responding to the starting gun to improve Joe's start time.,Go as low as you can behind the line.,irrelevant,1
2258,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,HB_60,Joe could practice responding to the starting gun to improve Joe's start time.,By jumping then run.,irrelevant,1
2259,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,HB_60,Joe could practice responding to the starting gun to improve Joe's start time.,To improve his listening maybe.,irrelevant,1
2260,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,HB_60,Joe could practice responding to the starting gun to improve Joe's start time.,Joe can improve by practicing more at his starting point.,correct,4
2261,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,HB_60,Joe could practice responding to the starting gun to improve Joe's start time.,By getting a head start at the race.,irrelevant,1
2262,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Putting more water in the drop.,correct,4
2263,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Slant it a little more because if it is not slanted enough it will not move down.,correct,4
2264,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Ron put 2 dictionaries under your book.,correct,4
2265,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He can tilt it more.,correct,4
2266,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He can put another drop of water on top of the other one.,correct,4
2267,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,You put a fat book on a the bottom of a it to make it go down.,correct,4
2268,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Ron could take out about 2 or 3 papers to make the slope steeper.,correct,4
2269,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,"Ron could add more water to the notebook because a small drop, like Ron has does not flow down a slope that fast, a bigger drop goes faster.",correct,4
2270,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He could take all the paper out. Because than the slant would push the water down.,correct,4
2271,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,One way he can do it is making the notebook steeper.,correct,4
2272,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Ron could of put one or 2 books under his notebook and make it steeper the water would go down.,correct,4
2273,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Ron can add more and more drops on the little bead more.,correct,4
2274,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Ron could make the slope steeper.,correct,4
2275,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Ron can put something under his book like so it is hi to low.,correct,4
2276,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Ron can grab the book and make it more of a slope.,correct,4
2277,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Lifting up the notebook so it will be steeper slope.,correct,4
2278,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He can simply lift the notebook to a sharp angle.,correct,4
2279,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Tilting it so it can move.,correct,4
2280,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He could make the drop bigger by adding more water.,correct,4
2281,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Ron can make the slope higher to make the drop go at a faster flow.,correct,4
2282,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Make the notebook.,irrelevant,1
2283,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,One way he can is by lifting up the slope to make the slope steeper and make the bead of water move.,correct,4
2284,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Slant the notebook a little bit more by putting something under it.,correct,4
2285,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Make the book higher.,correct,4
2286,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He can make more of a slope.,correct,4
2287,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Ron could lift his notebook up.,correct,4
2288,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,First thing you can do is tip the binder down and the drop will follow.,correct,4
2289,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Ron can put another book under the notebook and it will go higher which will make it go down.,correct,4
2290,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,You could add more water to the drop.,correct,4
2291,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Ron can put soapy water on the drop and break the surface tension.,partially_correct_incomplete,3
2292,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,You can drop like 4 drops on the water so it can go fast.,correct,4
2293,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He can light drop it was fast.,irrelevant,1
2294,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He could make a bigger drop.,correct,4
2295,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Put books under notebook to make a steeper slope.,correct,4
2296,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Ron can increase the drop by adding more water and it will flow.,correct,4
2297,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He can add more drop.,correct,4
2298,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,A book could be used to make a steeper slope.,correct,4
2299,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He could make the slope steeper.,correct,4
2300,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Ron can make the slope higher.,correct,4
2301,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Make it big.,correct,4
2302,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Make the notebook a little more side ways.,correct,4
2303,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Well if I cannot push it then I probably want to take the end of the binder and lift it all the way up.,correct,4
2304,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Slant the surface more.,correct,4
2305,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Make the slope steeper.,correct,4
2306,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,You can make the drop bigger.,correct,4
2307,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He can make the drop bigger so it will go faster down it.,correct,4
2308,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He can make the slope more steep.,correct,4
2309,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Ron can tilt his notebook so that it will go down the slope.,correct,4
2310,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,The first way he can make it go down the slope is to make the drop bigger.,correct,4
2311,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Put the more book.,irrelevant,1
2312,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Add more drops to the original drop.,correct,4
2313,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Ron could add more drops of water.,correct,4
2314,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Add more drops of water to it it is heavier.,correct,4
2315,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Tip the notebook upwards.,correct,4
2316,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He could add more drops of water until it would move.,correct,4
2317,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Putting it on a slant.,correct,4
2318,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Put one side of that notebook to some high things. Like math book.,correct,4
2319,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Try more books.,correct,4
2320,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Put more water to go down.,correct,4
2321,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He can make the water go down by making a larger slope.,correct,4
2322,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,If he made the slope more steep it would go faster.,correct,4
2323,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Drag it with a dropper.,irrelevant,1
2324,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Making it a bigger drop.,correct,4
2325,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Making it steeper.,correct,4
2326,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Add water to the drop.,correct,4
2327,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,One way to make it go down is add more water to it.,correct,4
2328,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He could make the drop bigger.,correct,4
2329,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Make the water bigger.,correct,4
2330,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Ron can drop another drop onto the drop which will make it heavier and more faster down.,correct,4
2331,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He can make the drop bigger.,correct,4
2332,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Make it more steep.,correct,4
2333,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Put his notebook at a higher slope.,correct,4
2334,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Make the slope steeper.,correct,4
2335,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Add more water like did on wax with the tray.,correct,4
2336,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Tilt the notebook.,correct,4
2337,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He could make the slope higher by lifting up the cover of his notebook.,correct,4
2338,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Make the drop bigger.,correct,4
2339,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Increase the slope.,correct,4
