,question,ques_id,reference_answer,student_answer,result,grade
305,"Nigel made solutions in the bottles as shown below. Solution A was 2 spoons solute in 50 milliliters water and was clear with no material on the bottom. Solution B was 4 spoons solute in 100 milliliters water and was clear with no material on the bottom. Nigel took 50 milliliters of solution from bottle A and put it in cup A and 50 milliliters of solution from bottle B and put it into cup B. He put the cups on each side of the balance. Which picture shows what would happen? A is heavier than B, B is heavier than A, (A and B are the same weight). Explain your choice.",MX_46b,The solutions have the same concentration (2 spoons in 50 milliliters is the same as 4 spoons in 100 milliliters) so the mass would also be the same.,There is 2 times as much of the same solution in B as in A therefore equal volumes would weigh the same.,correct,4
306,"Nigel made solutions in the bottles as shown below. Solution A was 2 spoons solute in 50 milliliters water and was clear with no material on the bottom. Solution B was 4 spoons solute in 100 milliliters water and was clear with no material on the bottom. Nigel took 50 milliliters of solution from bottle A and put it in cup A and 50 milliliters of solution from bottle B and put it into cup B. He put the cups on each side of the balance. Which picture shows what would happen? A is heavier than B, B is heavier than A, (A and B are the same weight). Explain your choice.",MX_46b,The solutions have the same concentration (2 spoons in 50 milliliters is the same as 4 spoons in 100 milliliters) so the mass would also be the same.,Taking 50 milliliters from solution B would equal solution A.,partially_correct_incomplete,3
307,"Nigel made solutions in the bottles as shown below. Solution A was 2 spoons solute in 50 milliliters water and was clear with no material on the bottom. Solution B was 4 spoons solute in 100 milliliters water and was clear with no material on the bottom. Nigel took 50 milliliters of solution from bottle A and put it in cup A and 50 milliliters of solution from bottle B and put it into cup B. He put the cups on each side of the balance. Which picture shows what would happen? A is heavier than B, B is heavier than A, (A and B are the same weight). Explain your choice.",MX_46b,The solutions have the same concentration (2 spoons in 50 milliliters is the same as 4 spoons in 100 milliliters) so the mass would also be the same.,Solution B is just double solution A.,irrelevant,1
308,Tabby made 2 solutions using the same solute and water. [Cup one has 6 spoons solute in 50 milliliters water. Cup 2 has 8 spoons solute in 50 milliliters water. Both solutions are clear with material on the bottom.] Which sentence below describes the concentrations of the 2 solutions? (A. The solutions in the cups have the same concentration.) B. Cup one has the more concentrated solution. C. Cup 2 has the more concentrated solution. D. There is not enough information to answer the question. Explain your choice.,MX_47b,"Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.",Cup 2 has more material on the bottom than cup one. So cup one might one scoop saturated and cup 2 might have 3 scoops on the bottom but the same concentration in the solution.,correct,4
309,Tabby made 2 solutions using the same solute and water. [Cup one has 6 spoons solute in 50 milliliters water. Cup 2 has 8 spoons solute in 50 milliliters water. Both solutions are clear with material on the bottom.] Which sentence below describes the concentrations of the 2 solutions? (A. The solutions in the cups have the same concentration.) B. Cup one has the more concentrated solution. C. Cup 2 has the more concentrated solution. D. There is not enough information to answer the question. Explain your choice.,MX_47b,"Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.",Because cup A have more solute then cup one. But they have the same amount of water.,irrelevant,1
310,Tabby made 2 solutions using the same solute and water. [Cup one has 6 spoons solute in 50 milliliters water. Cup 2 has 8 spoons solute in 50 milliliters water. Both solutions are clear with material on the bottom.] Which sentence below describes the concentrations of the 2 solutions? (A. The solutions in the cups have the same concentration.) B. Cup one has the more concentrated solution. C. Cup 2 has the more concentrated solution. D. There is not enough information to answer the question. Explain your choice.,MX_47b,"Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.",I chose C because it has 8 spoons solute.,contradictory,2
311,Tabby made 2 solutions using the same solute and water. [Cup one has 6 spoons solute in 50 milliliters water. Cup 2 has 8 spoons solute in 50 milliliters water. Both solutions are clear with material on the bottom.] Which sentence below describes the concentrations of the 2 solutions? (A. The solutions in the cups have the same concentration.) B. Cup one has the more concentrated solution. C. Cup 2 has the more concentrated solution. D. There is not enough information to answer the question. Explain your choice.,MX_47b,"Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.","Once saturated it is at the most concentration it can get, and they are both saturated.",correct,4
312,Jorge added solid material to a container of clear colorless liquid. The mixture began to bubble. Explain why Jorge knew a chemical reaction occurred.,MX_10,Bubbling means a gas has formed. Gas is a new material. A new material indicates a reaction.,Because it was bubbly.,irrelevant,1
313,Jorge added solid material to a container of clear colorless liquid. The mixture began to bubble. Explain why Jorge knew a chemical reaction occurred.,MX_10,Bubbling means a gas has formed. Gas is a new material. A new material indicates a reaction.,Because it bubbled.,irrelevant,1
314,Jorge added solid material to a container of clear colorless liquid. The mixture began to bubble. Explain why Jorge knew a chemical reaction occurred.,MX_10,Bubbling means a gas has formed. Gas is a new material. A new material indicates a reaction.,Jorge knew that because it was bubbly and when it bubbly it means it is gas.,correct,4
315,Jorge added solid material to a container of clear colorless liquid. The mixture began to bubble. Explain why Jorge knew a chemical reaction occurred.,MX_10,Bubbling means a gas has formed. Gas is a new material. A new material indicates a reaction.,Because once the 2 chemicals mixed the solution started to react by fizzing bubble.,correct,4
316,"A solution of water and material A is clear. A solution of water and material B is also clear. When the 2 solutions are mixed, a white solid settles to the bottom, leaving a clear liquid. What does the white solid indicate?",MX_18,A chemical reaction occurred. [The white solid is a precipitate (a new material) which indicates the reaction.],That indicates that there is a precipitate on the sides.,partially_correct_incomplete,3
317,"A solution of water and material A is clear. A solution of water and material B is also clear. When the 2 solutions are mixed, a white solid settles to the bottom, leaving a clear liquid. What does the white solid indicate?",MX_18,A chemical reaction occurred. [The white solid is a precipitate (a new material) which indicates the reaction.],It is a reaction.,correct,4
318,"A solution of water and material A is clear. A solution of water and material B is also clear. When the 2 solutions are mixed, a white solid settles to the bottom, leaving a clear liquid. What does the white solid indicate?",MX_18,A chemical reaction occurred. [The white solid is a precipitate (a new material) which indicates the reaction.],That indicates the 2 thing mixed together became a precipitate.,partially_correct_incomplete,3
319,"A solution of water and material A is clear. A solution of water and material B is also clear. When the 2 solutions are mixed, a white solid settles to the bottom, leaving a clear liquid. What does the white solid indicate?",MX_18,A chemical reaction occurred. [The white solid is a precipitate (a new material) which indicates the reaction.],There was a chemical reaction and a precipitate was formed.,correct,4
320,"When Amy added water to a mixture of baking soda and citric acid, the mixture began fizzing. Amy concluded there was a chemical reaction because it fizzed. Why is fizzing evidence of a chemical reaction?",MX_19,"The fizzing indicates a gas, a new material, is produced. When a new material is produced, a chemical reaction has occurred.",A gas is being formed causing it to bubble.,partially_correct_incomplete,3
321,"When Amy added water to a mixture of baking soda and citric acid, the mixture began fizzing. Amy concluded there was a chemical reaction because it fizzed. Why is fizzing evidence of a chemical reaction?",MX_19,"The fizzing indicates a gas, a new material, is produced. When a new material is produced, a chemical reaction has occurred.",Fizzing usually means bubbles. And bubbles mean there was gas formed which is a sign of a chemical reaction so yes.,correct,4
322,"When Amy added water to a mixture of baking soda and citric acid, the mixture began fizzing. Amy concluded there was a chemical reaction because it fizzed. Why is fizzing evidence of a chemical reaction?",MX_19,"The fizzing indicates a gas, a new material, is produced. When a new material is produced, a chemical reaction has occurred.",The bubbles occurred because it was gas.,partially_correct_incomplete,3
323,"When Amy added water to a mixture of baking soda and citric acid, the mixture began fizzing. Amy concluded there was a chemical reaction because it fizzed. Why is fizzing evidence of a chemical reaction?",MX_19,"The fizzing indicates a gas, a new material, is produced. When a new material is produced, a chemical reaction has occurred.",Probably.,non_domain,0
324,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a solution.",MX_36a,A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.,She make a solution because she put eggshells into the cup and covered.,irrelevant,1
325,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a solution.",MX_36a,A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.,Because when she found it was.,irrelevant,1
326,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a solution.",MX_36a,A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.,She made a solution because she did eggshells and vinegar. Vinegar makes stuff bubble.,partially_correct_incomplete,3
327,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a solution.",MX_36a,A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.,Because something dissolved and stuff.,partially_correct_incomplete,3
328,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a reaction.",MX_36b,A reaction was indicated by the bubbles of gas (a new material) being produced.,The bubbles.,correct,4
329,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a reaction.",MX_36b,A reaction was indicated by the bubbles of gas (a new material) being produced.,Because of the bubbles on the shell.,correct,4
330,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a reaction.",MX_36b,A reaction was indicated by the bubbles of gas (a new material) being produced.,Because the vinegar is a reaction to eggshells and because of the reaction the eggshells are gone.,irrelevant,1
331,"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a reaction.",MX_36b,A reaction was indicated by the bubbles of gas (a new material) being produced.,Because she added more than 2 chemicals producing the small bubbles on the eggshells that dissolved.,correct,4
332,Janet found the solubility of silver chloride to be 86 grams in 50 milliliters of water. Mike found the solubility of silver nitrate to be 108 grams in 50 milliliters of water. Janet and Mike thought they must have made a mistake. They thought the solubilities of all materials in water should be the same. Is it possible that both solubilities are correct? Explain your answer.,MX_41,"Yes, they could both be correct. Solubility is not the same for all materials.",Yes because solubility means how soluble a mixture is. So they can be more or less soluble.,correct,4
333,Janet found the solubility of silver chloride to be 86 grams in 50 milliliters of water. Mike found the solubility of silver nitrate to be 108 grams in 50 milliliters of water. Janet and Mike thought they must have made a mistake. They thought the solubilities of all materials in water should be the same. Is it possible that both solubilities are correct? Explain your answer.,MX_41,"Yes, they could both be correct. Solubility is not the same for all materials.",Yes.,partially_correct_incomplete,3
334,Janet found the solubility of silver chloride to be 86 grams in 50 milliliters of water. Mike found the solubility of silver nitrate to be 108 grams in 50 milliliters of water. Janet and Mike thought they must have made a mistake. They thought the solubilities of all materials in water should be the same. Is it possible that both solubilities are correct? Explain your answer.,MX_41,"Yes, they could both be correct. Solubility is not the same for all materials.",No because all different solids have different solubility.,contradictory,2
335,Janet found the solubility of silver chloride to be 86 grams in 50 milliliters of water. Mike found the solubility of silver nitrate to be 108 grams in 50 milliliters of water. Janet and Mike thought they must have made a mistake. They thought the solubilities of all materials in water should be the same. Is it possible that both solubilities are correct? Explain your answer.,MX_41,"Yes, they could both be correct. Solubility is not the same for all materials.",They could be different because they are not the same thing.,correct,4
336,"Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?",MX_11a,The mixtures are all clear.,That it is clear that is how he can know.,correct,4
337,"Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?",MX_11a,The mixtures are all clear.,Mixture one and 3 are both clear and nothing on bottom.,correct,4
338,"Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?",MX_11a,The mixtures are all clear.,Mixture one and 2 are clear.,correct,4
339,"Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?",MX_11a,The mixtures are all clear.,The mixture 4 and 5 are saturated and a mixture is not a solution until it is saturated.,irrelevant,1
340,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Is the concentration of Mixture 5 less than, greater than, or the same as the concentration of Mixture 4? Explain your answer.",MX_11c,The concentrations are the same because both mixtures are saturated.,"Mixture 5 is greater than mixture 4, it had more solid.",contradictory,2
341,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Is the concentration of Mixture 5 less than, greater than, or the same as the concentration of Mixture 4? Explain your answer.",MX_11c,The concentrations are the same because both mixtures are saturated.,The same because they are saturation and it cannot go any more.,correct,4
342,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Is the concentration of Mixture 5 less than, greater than, or the same as the concentration of Mixture 4? Explain your answer.",MX_11c,The concentrations are the same because both mixtures are saturated.,Same because they both got something.,partially_correct_incomplete,3
343,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Is the concentration of Mixture 5 less than, greater than, or the same as the concentration of Mixture 4? Explain your answer.",MX_11c,The concentrations are the same because both mixtures are saturated.,More because there is more solid.,contradictory,2
344,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Describe how Jim could separate the dissolved solid from the water in Mixture one. What happens to the solid and to the water?",MX_11e,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,You use a filter to separate the solid and the water in a cup the solid stays on the filter and the water goes through.,contradictory,2
345,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Describe how Jim could separate the dissolved solid from the water in Mixture one. What happens to the solid and to the water?",MX_11e,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,He could evaporate the water and then the solid will turn into crystals.,correct,4
346,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Describe how Jim could separate the dissolved solid from the water in Mixture one. What happens to the solid and to the water?",MX_11e,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,He could put the solution through filter paper and separated the solute and the solvent.,contradictory,2
347,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Describe how Jim could separate the dissolved solid from the water in Mixture one. What happens to the solid and to the water?",MX_11e,Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).,"Filter the solution and the salt, dissolved salt, will stay on the filter and the water will just go back in the cup.",contradictory,2
348,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. If Jim made Mixture 2 with 2 spoons of solid in 100 milliliters of water, what would he observe? What evidence do you have to support this?",MX_11f,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",Clear with nothing on the bottom because one is clear with nothing on the bottom and 3 is the same.,correct,4
349,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. If Jim made Mixture 2 with 2 spoons of solid in 100 milliliters of water, what would he observe? What evidence do you have to support this?",MX_11f,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",He would observe nothing. It would be a solution. Because mixture one and 3 each have one scoop more or less and they are still solutions.,partially_correct_incomplete,3
350,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. If Jim made Mixture 2 with 2 spoons of solid in 100 milliliters of water, what would he observe? What evidence do you have to support this?",MX_11f,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",It would probably saturate.,contradictory,2
351,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. If Jim made Mixture 2 with 2 spoons of solid in 100 milliliters of water, what would he observe? What evidence do you have to support this?",MX_11f,"Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",Clear nothing on bottom because mixture 3 has clear and nothing on the bottom and it has 3 scoops.,correct,4
352,"Beth made 2 solutions of different concentrations of water and citric acid. She put 50 milliliters of the first solution in cup X and 50 milliliters of the second solution in cup Y. When she put the cups on the balance, the balance looked as shown below. Which solution, X or Y, is more concentrated? Explain how you know which is more concentrated.",MX_49,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.","X, cup x is a lot more concentrated because x is more heavy.",correct,4
353,"Beth made 2 solutions of different concentrations of water and citric acid. She put 50 milliliters of the first solution in cup X and 50 milliliters of the second solution in cup Y. When she put the cups on the balance, the balance looked as shown below. Which solution, X or Y, is more concentrated? Explain how you know which is more concentrated.",MX_49,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.","Y, I think y because x just because it is heavier does not mean that that is more concentrated. I think it means it is less concentrated because there is more room the more water the more room.",contradictory,2
354,"Beth made 2 solutions of different concentrations of water and citric acid. She put 50 milliliters of the first solution in cup X and 50 milliliters of the second solution in cup Y. When she put the cups on the balance, the balance looked as shown below. Which solution, X or Y, is more concentrated? Explain how you know which is more concentrated.",MX_49,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.","X, because solution x weighs more and has more solute.",correct,4
355,"Beth made 2 solutions of different concentrations of water and citric acid. She put 50 milliliters of the first solution in cup X and 50 milliliters of the second solution in cup Y. When she put the cups on the balance, the balance looked as shown below. Which solution, X or Y, is more concentrated? Explain how you know which is more concentrated.",MX_49,"X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.","X, because cup x has more stuff in it than cup y. cup y could still hold more.",partially_correct_incomplete,3
356,Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?,MX_53,Crystals of different materials have different shapes. So the shape will help identify the material.,"Yes, because he could find out what type of crystals they are.",irrelevant,1
357,Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?,MX_53,Crystals of different materials have different shapes. So the shape will help identify the material.,By comparing them to other solutions.,irrelevant,1
358,Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?,MX_53,Crystals of different materials have different shapes. So the shape will help identify the material.,Weight them all.,irrelevant,1
359,Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?,MX_53,Crystals of different materials have different shapes. So the shape will help identify the material.,Each crystal has its own properties so if he recognized if he would know what solute it was.,correct,4
360,Why does a rubber band make a sound when you pluck it (pull and let go quickly)?,PS_2a,The rubber band vibrates.,Because the vibration makes it.,correct,4
361,Why does a rubber band make a sound when you pluck it (pull and let go quickly)?,PS_2a,The rubber band vibrates.,Because it vibrates.,correct,4
362,Why does a rubber band make a sound when you pluck it (pull and let go quickly)?,PS_2a,The rubber band vibrates.,Because it is made rubber.,irrelevant,1
363,Why does a rubber band make a sound when you pluck it (pull and let go quickly)?,PS_2a,The rubber band vibrates.,"A rubber band make a sound by vibration when you pluck it, so that is how it cause the sound.",correct,4
364,"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",PS_45b,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,"Sammy's idea - Because the plastic, the metal, and the wood are different sounds.",correct,4
365,"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",PS_45b,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,Sammy - Because Nathaniel's is the same material and Sammy's is different material than just wood.,correct,4
366,"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",PS_45b,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,"Nathaniel - Because it has different sounds and metal vibrates more than wood and plastics, plastic is a different material than wood and makes a different sound.",contradictory,2
367,"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",PS_45b,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,Sammy - Because they are different things which make different sounds.,correct,4
368,A harp has strings of different lengths. Describe how the sound of a short string being plucked (pulled and let go quickly) is different from the sound of a long string being plucked.,PS_44,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",The short string has a higher pitch sound.,correct,4
369,A harp has strings of different lengths. Describe how the sound of a short string being plucked (pulled and let go quickly) is different from the sound of a long string being plucked.,PS_44,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",The lower pitch make's the loudest noise.,irrelevant,1
370,A harp has strings of different lengths. Describe how the sound of a short string being plucked (pulled and let go quickly) is different from the sound of a long string being plucked.,PS_44,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",The shorter the string the higher the pitch the Longer the string the lower the pitch.,correct,4
371,A harp has strings of different lengths. Describe how the sound of a short string being plucked (pulled and let go quickly) is different from the sound of a long string being plucked.,PS_44,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",The shorter string has a higher pitch than the longer string!,correct,4
372,Mary was trying to understand how tuning forks make sounds. She hit the tuning fork on the table and placed the tuning fork into a cup full of water while it was still ringing. The water splashed in all directions. How did seeing what happened help Mary understand how a tuning fork makes sounds?,PS_12,The water splashed because the fork was vibrating. Vibrations make sounds.,Vibration maked all these sound so probably it was vibration.,correct,4
373,Mary was trying to understand how tuning forks make sounds. She hit the tuning fork on the table and placed the tuning fork into a cup full of water while it was still ringing. The water splashed in all directions. How did seeing what happened help Mary understand how a tuning fork makes sounds?,PS_12,The water splashed because the fork was vibrating. Vibrations make sounds.,Because the water splashed because of the vibrations moving.,correct,4
