,question,ques_id,reference_answer,student_answer,result,grade
376,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",MX_11b,Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5 because he has clear water and material on the bottom.,correct,4
377,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",MX_11b,Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5 because there is stuff at the bottom.,correct,4
378,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",MX_11b,Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,"Material 4, 5 has stuff on the bottom.",correct,4
379,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",MX_11b,Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5. There is material on the bottom.,correct,4
380,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",MX_11b,Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,"Solution 4, 5 has some material.",correct,4
381,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",MX_11b,Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5 because they have material on the bottom.,correct,4
382,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",MX_11b,Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5 are saturated because there stuff on the bottom.,correct,4
383,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",MX_11b,Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5 are saturated because that is solid at the bottom.,correct,4
384,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",MX_11b,Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Mixture 4 and 5 because there is material at the bottom.,correct,4
385,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",MX_11b,Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5 because there is a solid at the bottom.,correct,4
386,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",MX_11b,Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Cup 4 and 5 they are the material at the bottom so they are saturated.,correct,4
387,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",MX_11b,Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,"Mixtures 4 and 5, the evidence is that there is material at the bottom and that means it is saturated.",correct,4
388,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",MX_11b,Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5. Material on the bottom.,correct,4
389,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",MX_11b,Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,I think mixture 4 mixtures are.,partially_correct_incomplete,3
390,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",MX_11b,Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Mixture 4 and 5. The material at the bottom.,correct,4
391,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",MX_11b,Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Mixture one and 3 because they are both clear and have no particles on the bottom.,contradictory,2
392,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",MX_11b,Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Solution 4 and 5 because there is material on the bottom.,correct,4
393,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",MX_11b,Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Saturation means stuff at the bottom.,correct,4
394,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",MX_11b,Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,"4, 5 there is solid at the bottom.",correct,4
395,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",MX_11b,Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,A mixture that still has stuff at the bottom.,correct,4
396,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",MX_11b,Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,None because I do not think solid and water make a solution.,contradictory,2
397,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",MX_11b,Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Solutions one and 3.,contradictory,2
398,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It makes a louder sound.,correct,4
399,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It will snap you.,irrelevant,1
400,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,The sound would get louder.,correct,4
401,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It will make a low sound.,contradictory,2
402,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,The rubber band will make a louder sound.,correct,4
403,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,If you pluck the rubber band it breaks.,irrelevant,1
404,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It makes a bigger sound.,correct,4
405,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It will fling back on your hand.,irrelevant,1
406,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,Louder pitch.,irrelevant,1
407,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It gets a lower pitch.,irrelevant,1
408,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It is louder.,correct,4
409,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,High pitch.,irrelevant,1
410,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It makes a higher pitch.,irrelevant,1
411,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It gets louder.,correct,4
412,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,Loud.,correct,4
413,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,"Volume makes its sound, it will be.",irrelevant,1
414,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It is going to make the sound louder.,correct,4
415,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It get quieter.,contradictory,2
416,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It will be louder.,correct,4
417,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It will be louder.,correct,4
418,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It will be louder.,correct,4
419,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It gets louder.,correct,4
420,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It goes higher.,correct,4
421,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It makes a deeper noise.,irrelevant,1
422,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,Gets louder.,correct,4
423,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It will make a louder Noise.,correct,4
424,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It will be loud.,correct,4
425,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,Lower.,contradictory,2
426,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It make loud noise.,correct,4
427,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It will make a higher volume.,correct,4
428,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It gets louder.,correct,4
429,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,The pitch gets lower.,irrelevant,1
430,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,The pitch changes.,irrelevant,1
431,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It will snap harder.,irrelevant,1
432,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,The sound gets louder.,correct,4
433,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It is louder.,correct,4
434,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It makes a louder noise.,correct,4
435,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,The volume would get louder.,correct,4
436,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It gets lower.,contradictory,2
437,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It will make a louder sound.,correct,4
438,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It would just get louder than it was.,correct,4
439,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,Sound becomes higher.,irrelevant,1
440,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,The sound goes down.,contradictory,2
441,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,Is loud.,correct,4
442,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It get louder.,correct,4
443,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It gets louder.,correct,4
444,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,The sound will become lower.,contradictory,2
445,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,The volume gets a little loud.,correct,4
446,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,The pitch sounds different.,irrelevant,1
447,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,If you pluck it hard it will be higher.,correct,4
448,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It will change the volume to higher.,correct,4
449,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,The volume will be higher.,correct,4
450,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,The volume would be louder.,correct,4
451,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,The volume gets higher.,correct,4
452,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It gets louder.,correct,4
453,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It gets louder.,correct,4
454,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It will get louder.,correct,4
455,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It gets louder.,correct,4
456,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It vibrates more and lower pitcher.,irrelevant,1
457,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,The volume gets lower.,contradictory,2
458,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It vibrates more and it gets lower.,contradictory,2
459,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It makes a louder sound.,correct,4
460,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,A rhythm.,irrelevant,1
461,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It will make a loud sound.,correct,4
462,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,The sound gets louder.,correct,4
463,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It makes it louder.,correct,4
464,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It makes it louder.,correct,4
465,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It makes a louder sound.,correct,4
466,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,We hear it harder.,irrelevant,1
467,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It make the sound louder.,correct,4
468,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,The volume will get louder.,correct,4
469,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It make a louder sound.,correct,4
470,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It make a louder sound.,correct,4
471,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It go higher and the vibrations go higher.,correct,4
472,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It will make a louder.,correct,4
473,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It will make a louder sound.,correct,4
474,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It makes it louder.,correct,4
475,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It gets louder.,correct,4
476,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It gets louder.,correct,4
477,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,The volume of the rubber band get louder.,correct,4
478,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It turns louder.,correct,4
479,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It will vibrate more so the sound increases.,correct,4
480,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It gets louder.,correct,4
481,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It gets louder.,correct,4
482,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It makes a louder sound.,correct,4
483,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It gets louder.,correct,4
484,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It makes a louder sound.,correct,4
485,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,The volume will be higher.,correct,4
486,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It will sound louder.,correct,4
487,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,The volume will be higher.,correct,4
488,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,Do nothing.,contradictory,2
489,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It makes the sound louder.,correct,4
490,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It starts to vibrate.,irrelevant,1
491,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,Vibrate.,irrelevant,1
492,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It will it be louder.,correct,4
493,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,The volume turns up.,correct,4
494,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,Then it will vibrate with loud volume.,correct,4
495,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It sounds kind of loud.,correct,4
496,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It will make a lower noise.,contradictory,2
497,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It makes the sound a bit louder.,correct,4
498,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,"It does not make noise the rubber band, broke.",contradictory,2
499,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,The volume will go lower when you pluck it.,contradictory,2
500,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It makes a louder sound.,correct,4
501,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It goes lower.,contradictory,2
502,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It makes a louder noise.,correct,4
503,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It vibrates more and makes louder noise.,correct,4
504,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It turns louder.,correct,4
505,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It will sound loud.,correct,4
506,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,It stop the sound.,contradictory,2
507,What happens to the volume of the sound if you pluck a rubber band harder?,PS_2b,The volume increases. The sound is louder.,The vibration gets harder.,irrelevant,1
508,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because cup is in the middle and it is the lowest.,irrelevant,1
509,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The reason why is because when the string gets tighter The sound gets higher and when The string is loose it make a lower sound.,correct,4
510,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The cup is making the pitch higher.,irrelevant,1
511,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",By plucking the string and once you pluck the small string it will be high.,partially_correct_incomplete,3
512,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The pitch gets higher when the string is shorter and the pitch gets lower when the string is longer.,irrelevant,1
513,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because when you put the cup down it makes a high pitch.,irrelevant,1
